oldtext,labels,text,hashtags,total_hashtags,processed_text
"Possible #tornado on the ground near Ohio City, #Ohio. Cell has very strong low level rotation! ** SEEK SHELTER ** #OHWX Follow 4 updates.",joplin_tornado,"Possible tornado on the ground near Ohio City, Ohio. Cell has very strong low level rotation! ** SEEK SHELTER ** OHWX Follow DIGIT updates.","tornado, Ohio., OHWX",3,"Possible tornado on the ground near Ohio City, Ohio. Cell has very strong low level rotation! ** SEEK SHELTER ** OHWX Follow 4 updates."
I was just in Springfield last week and now I'm hearing a tornado hit #sad #pray,joplin_tornado,I was just in Springfield last week and now I'm hearing a tornado hit,"sad, pray",2,I was just in Springfield last week and now I'm hearing a tornado hit
Tornado warning. #FML,joplin_tornado,Tornado warning.,FML,1,Tornado warning.
 @100prayingwomen: #Joplin #Missing Margaret Jorgensen 71y/o at #MercyVilliage suffers from Multiple Sclerosis contact http://on.fb.me ...,joplin_tornado,MENTION: Joplin Missing Margaret Jorgensen DIGITy/o at MercyVilliage suffers from Multiple Sclerosis contact URL ...,"Joplin, Missing, MercyVilliage",3,@100prayingwomen: Joplin Missing Margaret Jorgensen 71y/o at MercyVilliage suffers from Multiple Sclerosis contact http://on.fb.me ...
Please help find Will Norton!! Please email all leads to findwillnorton@gmail.com or call 757 751 (Will)9455 #Joplin,joplin_tornado,Please help find Will Norton!! Please email all leads to findwillnortonMENTION.com or call DIGIT DIGIT (Will)DIGIT,Joplin,1,Please help find Will Norton!! Please email all leads to findwillnorton@gmail.com or call 757 751 (Will)9455
" @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999, or online: http://bit.ly/eZJDoJ",joplin_tornado,"MENTION: You can help us respond in Joplin &continue our work in other states. Txt REDCROSS to DIGIT, or online: URL",Joplin,1,"@RedCross: You can help us respond in Joplin &continue our work in other states. Txt REDCROSS to 90999, or online: http://bit.ly/eZJDoJ"
Back at my desk after the tornado warning. That was fun. #sarcasm #thingsyoudontsayinNYC,joplin_tornado,Back at my desk after the tornado warning. That was fun.,"sarcasm, thingsyoudontsayinNYC",2,Back at my desk after the tornado warning. That was fun.
Our thoughts and prayers are with the people of #Joplin.,joplin_tornado,Our thoughts and prayers are with the people of,Joplin.,1,Our thoughts and prayers are with the people of
 @NateOlsen: Thoughts and prayers headed to #Joplin.,joplin_tornado,MENTION: Thoughts and prayers headed to,Joplin.,1,@NateOlsen: Thoughts and prayers headed to
 @rqskye: #MONeeds #Volunteers City DistCtr to form teams we are sending into the area to help people with clean up. Open every day 9a ...,joplin_tornado,MENTION: MONeeds Volunteers City DistCtr to form teams we are sending into the area to help people with clean up. Open every day DIGITa ...,"MONeeds, Volunteers",2,@rqskye: MONeeds Volunteers City DistCtr to form teams we are sending into the area to help people with clean up. Open every day 9a ...
@Lil_Wyte_ Man I swear #MotherNature has been pissed of in 2011. We got tornado warnings all over the Mtown&lt;&lt;she needs to get laid. haha,joplin_tornado,MENTION Man I swear MotherNature has been pissed of in DIGIT. We got tornado warnings all over the Mtown&lt;&lt;she needs to get laid. haha,MotherNature,1,@Lil_Wyte_ Man I swear MotherNature has been pissed of in 2011. We got tornado warnings all over the Mtown&lt;&lt;she needs to get laid. haha
" @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999, or online: http://bit.ly/eZJDoJ",joplin_tornado,"MENTION: You can help us respond in Joplin &continue our work in other states. Txt REDCROSS to DIGIT, or online: URL",Joplin,1,"@RedCross: You can help us respond in Joplin &continue our work in other states. Txt REDCROSS to 90999, or online: http://bit.ly/eZJDoJ"
"Take cover Dallas!  @JimCantore DAMAGE IN DALLAS COUNTY NEAR EAGLE FORD, TX REPOS OF LARGE #TORNADO ON GROUND #txwx",joplin_tornado,"Take cover Dallas! MENTION DAMAGE IN DALLAS COUNTY NEAR EAGLE FORD, TX REPOS OF LARGE TORNADO ON GROUND","TORNADO, txwx",2,"Take cover Dallas! @JimCantore DAMAGE IN DALLAS COUNTY NEAR EAGLE FORD, TX REPOS OF LARGE TORNADO ON GROUND"
"@joelieberman #99ers are the same as #tornado victims; the destruction of our lives is just as bad, only slower. PLEASE: #JOBS & #HR589",joplin_tornado,"MENTION DIGITers are the same as tornado victims; the destruction of our lives is just as bad, only slower. PLEASE: JOBS &","99ers, tornado, JOBS, HR589",4,"@joelieberman 99ers are the same as tornado victims; the destruction of our lives is just as bad, only slower. PLEASE: JOBS &"
"#tornado. Oh dear, just found out Jim Canatore is in town- that can't be good #HAARP",joplin_tornado,"Oh dear, just found out Jim Canatore is in town- that can't be good","tornado., HAARP",2,"Oh dear, just found out Jim Canatore is in town- that can't be good"
Emergency crews flying down highway toward Springfield at an alarming rate. Wish I stayed for the second #tornado.,joplin_tornado,Emergency crews flying down highway toward Springfield at an alarming rate. Wish I stayed for the second,tornado.,1,Emergency crews flying down highway toward Springfield at an alarming rate. Wish I stayed for the second
Tornado heading up Nall into Leawood. This is far too close for comfort. YIKES! I'm seriously scared! #kcstorms #tornado #FB #praying,joplin_tornado,Tornado heading up Nall into Leawood. This is far too close for comfort. YIKES! I'm seriously scared!,"kcstorms, tornado, FB, praying",4,Tornado heading up Nall into Leawood. This is far too close for comfort. YIKES! I'm seriously scared!
" @RedCross: You can help us respond in #Joplin &continue our work in other states. Txt REDCROSS to 90999, or online: http://bit.ly/eZJDoJ",joplin_tornado,"MENTION: You can help us respond in Joplin &continue our work in other states. Txt REDCROSS to DIGIT, or online: URL",Joplin,1,"@RedCross: You can help us respond in Joplin &continue our work in other states. Txt REDCROSS to 90999, or online: http://bit.ly/eZJDoJ"
 @EmWelsh36: Alabama tornado relief in 101* heat. So rewarding. Not your average Saturday. #volunteering #stormtroopers @chrisnunn htt ...,joplin_tornado,MENTION: Alabama tornado relief in DIGIT* heat. So rewarding. Not your average Saturday. volunteering stormtroopers MENTION htt ...,"volunteering, stormtroopers",2,@EmWelsh36: Alabama tornado relief in 101* heat. So rewarding. Not your average Saturday. volunteering stormtroopers @chrisnunn htt ...
" @wharman: Jeez, Kansas City. You didn't have to organize such a dramatic welcome. #tornado Warning is lifted. We're going to have lun ...",joplin_tornado,"MENTION: Jeez, Kansas City. You didn't have to organize such a dramatic welcome. tornado Warning is lifted. We're going to have lun ...",tornado,1,"@wharman: Jeez, Kansas City. You didn't have to organize such a dramatic welcome. tornado Warning is lifted. We're going to have lun ..."
No more tornado. #sicklife,joplin_tornado,No more tornado.,sicklife,1,No more tornado.
"If ing #tornado warnings, note the time of the original tweet or information. Don't tweet old information--not helpful.",joplin_tornado,"If ing tornado warnings, note the time of the original tweet or information. Don't tweet old information--not helpful.",tornado,1,"If ing tornado warnings, note the time of the original tweet or information. Don't tweet old information--not helpful."
" @CygnetUpdates:  @mediaphish: If you are working in the city of #joplin and need a hot meal, the Humphrey's family at 310 N Wall ha ...",joplin_tornado,"MENTION: MENTION: If you are working in the city of joplin and need a hot meal, the Humphrey's family at DIGIT N Wall ha ...",joplin,1,"@CygnetUpdates: @mediaphish: If you are working in the city of joplin and need a hot meal, the Humphrey's family at 310 N Wall ha ..."
" @peterflom: GOP message: We give aid to billionaires, not tornado victims.  #p2 #p21 #tlot",joplin_tornado,"MENTION: GOP message: We give aid to billionaires, not tornado victims.","p2, p21, tlot",3,"@peterflom: GOP message: We give aid to billionaires, not tornado victims."
Watching NBC News coverage from #Joplin. Sad to see the lives torn apart by this disaster. Thoughts continue to be with you. #MIZforJOPLIN,joplin_tornado,Watching NBC News coverage from Joplin. Sad to see the lives torn apart by this disaster. Thoughts continue to be with you.,"Joplin., MIZforJOPLIN",2,Watching NBC News coverage from Joplin. Sad to see the lives torn apart by this disaster. Thoughts continue to be with you.
So I was enjoying myself watching TV then the damn tornado thing interrupted my show. #great,joplin_tornado,So I was enjoying myself watching TV then the damn tornado thing interrupted my show.,great,1,So I was enjoying myself watching TV then the damn tornado thing interrupted my show.
"How awesome ""@ColinD15: My best #redcross moment of the year: having a 21-yr-old #joplin survivor tell me we're family.""",joplin_tornado,"How awesome ""MENTION: My best redcross moment of the year: having a DIGIT-yr-old joplin survivor tell me we're family.""","redcross, joplin",2,"How awesome ""@ColinD15: My best redcross moment of the year: having a 21-yr-old joplin survivor tell me we're family."""
" @stefkienstra: JOPLIN -- Gov. Jay Nixon announces zero people missing, 134 reported deceased. #JoplinTornado",joplin_tornado,"MENTION: JOPLIN -- Gov. Jay Nixon announces zero people missing, DIGIT reported deceased.",JoplinTornado,1,"@stefkienstra: JOPLIN -- Gov. Jay Nixon announces zero people missing, 134 reported deceased."
" @JimmyMcIver:  @victoria_29: #Debris falling on #I 40 #Tornado has lifted, a mile & 1/2 west of Casino/seems headed toward Tulsa, h ...",joplin_tornado,"MENTION: MENTION: Debris falling on I DIGIT Tornado has lifted, a mile & DIGIT/DIGIT west of Casino/seems headed toward Tulsa, h ...","Debris, I, Tornado",3,"@JimmyMcIver: @victoria_29: Debris falling on I 40 Tornado has lifted, a mile & 1/2 west of Casino/seems headed toward Tulsa, h ..."
 @befierce: Pray for Missouri :( #Joplin,joplin_tornado,MENTION: Pray for Missouri :(,Joplin,1,@befierce: Pray for Missouri :(
" @whoaitsmonica: Sirens started going off. Tornado has officially touched down in my hometown, super worried about my family right. #p ...",joplin_tornado,"MENTION: Sirens started going off. Tornado has officially touched down in my hometown, super worried about my family right. p ...",p,1,"@whoaitsmonica: Sirens started going off. Tornado has officially touched down in my hometown, super worried about my family right. p ..."
TAKE COVER!!! #TORNADO!!,joplin_tornado,TAKE COVER!!!,TORNADO!!,1,TAKE COVER!!!
 @Cassandralea: Before and after photos of #joplin ... WOW http://t.co/wxe7i5B,joplin_tornado,MENTION: Before and after photos of joplin ... WOW URL,joplin,1,@Cassandralea: Before and after photos of joplin ... WOW http://t.co/wxe7i5B
Tornado headed right for the sprint headquarters...dad if you see this I'm in Hannah's basement! #scared,joplin_tornado,Tornado headed right for the sprint headquarters...dad if you see this I'm in Hannah's basement!,scared,1,Tornado headed right for the sprint headquarters...dad if you see this I'm in Hannah's basement!
"Everything is boring. an earthquake, a tornado, or a Volcano... bombs or other element can add some suspense and life to our live. #Praying",joplin_tornado,"Everything is boring. an earthquake, a tornado, or a Volcano... bombs or other element can add some suspense and life to our live.",Praying,1,"Everything is boring. an earthquake, a tornado, or a Volcano... bombs or other element can add some suspense and life to our live."
" @EKaiserReuters: ""Joplin looked like some of the battles I saw in Korea,"" Korean war veteran and Missouri #tornado survivor says: htt ...",joplin_tornado,"MENTION: ""Joplin looked like some of the battles I saw in Korea,"" Korean war veteran and Missouri tornado survivor says: htt ...",tornado,1,"@EKaiserReuters: ""Joplin looked like some of the battles I saw in Korea,"" Korean war veteran and Missouri tornado survivor says: htt ..."
@RealWizKhalifa tornado just hit my town and the sky is #Black&Yellow so now have the song stuck in my head,joplin_tornado,MENTION tornado just hit my town and the sky is Black&Yellow so now have the song stuck in my head,Black&Yellow,1,@RealWizKhalifa tornado just hit my town and the sky is Black&Yellow so now have the song stuck in my head
 @goMarielle: #MOneeds ELECTRIC SKILLETS and CROCK POTS (gas is shut off still) #Joplin,joplin_tornado,MENTION: MOneeds ELECTRIC SKILLETS and CROCK POTS (gas is shut off still),"MOneeds, Joplin",2,@goMarielle: MOneeds ELECTRIC SKILLETS and CROCK POTS (gas is shut off still)
"MO released a new version of Twister. Instead of putting your body parts on colored dots, you try to find your kids #joplin #missouri #jokes",joplin_tornado,"MO released a new version of Twister. Instead of putting your body parts on colored dots, you try to find your kids","joplin, missouri, jokes",3,"MO released a new version of Twister. Instead of putting your body parts on colored dots, you try to find your kids"
Back by the #Joplin hospital now. Even more eerie-looking at night. http://instagr.am/p/EpMkz/,joplin_tornado,Back by the Joplin hospital now. Even more eerie-looking at night. URL,Joplin,1,Back by the Joplin hospital now. Even more eerie-looking at night. http://instagr.am/p/EpMkz/
Full list of missing persons in #Joplin that was released this morning... http://bit.ly/mwwNIs,joplin_tornado,Full list of missing persons in Joplin that was released this morning... URL,Joplin,1,Full list of missing persons in Joplin that was released this morning... http://bit.ly/mwwNIs
 @xgravity23: Know someone in #Joplin who needs baby food for 12 mos or younger? I've got 7 cases and can deliver. PLS ,joplin_tornado,MENTION: Know someone in Joplin who needs baby food for DIGIT mos or younger? I've got DIGIT cases and can deliver. PLS,Joplin,1,@xgravity23: Know someone in Joplin who needs baby food for 12 mos or younger? I've got 7 cases and can deliver. PLS
@BFlowers24: Westboro Church headed to #Joplin this Sunday! Let's shelter #Joplin from their HATE! Protest the protestors! PLEASE RETWEET!,joplin_tornado,MENTION: Westboro Church headed to Joplin this Sunday! Let's shelter Joplin from their HATE! Protest the protestors! PLEASE RETWEET!,"Joplin, Joplin",2,@BFlowers24: Westboro Church headed to Joplin this Sunday! Let's shelter Joplin from their HATE! Protest the protestors! PLEASE RETWEET!
Taking cover. Sirens going off. #tornado heading north along hwy 69 :/,joplin_tornado,Taking cover. Sirens going off. tornado heading north along hwy DIGIT :/,tornado,1,Taking cover. Sirens going off. tornado heading north along hwy 69 :/
 @BlogsofWar: Our city needs your prayers.   http://t.co/qzNCojX #Joplin,joplin_tornado,MENTION: Our city needs your prayers. URL,Joplin,1,@BlogsofWar: Our city needs your prayers. http://t.co/qzNCojX
"#tornado watch; needless to say, im freaking out. and the most important part of my survival kit is missing &lt;/3",joplin_tornado,"watch; needless to say, im freaking out. and the most important part of my survival kit is missing &lt;/DIGIT",tornado,1,"watch; needless to say, im freaking out. and the most important part of my survival kit is missing &lt;/3"
If everything is where you left it earlier...you're blessed #prayforjoplin #joplin,joplin_tornado,If everything is where you left it earlier...you're blessed,"prayforjoplin, joplin",2,If everything is where you left it earlier...you're blessed
 @Hazewalker:  @david0monroe: Tornado sirens going off now in Cumberland #inwx  I Just Tweeted that!,joplin_tornado,MENTION: MENTION: Tornado sirens going off now in Cumberland inwx I Just Tweeted that!,inwx,1,@Hazewalker: @david0monroe: Tornado sirens going off now in Cumberland inwx I Just Tweeted that!
 @trkrsvoice: Tweets from #WBC have fallen silent for an hour. No tweets=no movement! GO #TRUCKERS! #Joplin,joplin_tornado,MENTION: Tweets from WBC have fallen silent for an hour. No tweets=no movement! GO,"WBC, TRUCKERS!, Joplin",3,@trkrsvoice: Tweets from WBC have fallen silent for an hour. No tweets=no movement! GO
 @HAAonline: How to help Apartment Communities affected by the Tornado in #Joplin MO via @NAAHQ http://bit.ly/mogMnr,joplin_tornado,MENTION: How to help Apartment Communities affected by the Tornado in Joplin MO via MENTION URL,Joplin,1,@HAAonline: How to help Apartment Communities affected by the Tornado in Joplin MO via @NAAHQ http://bit.ly/mogMnr
"The #PDS #Tornado watch for parts of KY runs until 9pm CDT. Includes Bowling Green, Louisville, Paducah, Ft. Campbell, Franklin. #KYwx",joplin_tornado,"The PDS Tornado watch for parts of KY runs until DIGITpm CDT. Includes Bowling Green, Louisville, Paducah, Ft. Campbell, Franklin.","PDS, Tornado, KYwx",3,"The PDS Tornado watch for parts of KY runs until 9pm CDT. Includes Bowling Green, Louisville, Paducah, Ft. Campbell, Franklin."
" @AuthorBogle: #DidYouKnow famous poet and writer, Langston Hughes, was born in #Joplin ?",joplin_tornado,"MENTION: DidYouKnow famous poet and writer, Langston Hughes, was born in Joplin ?","DidYouKnow, Joplin",2,"@AuthorBogle: DidYouKnow famous poet and writer, Langston Hughes, was born in Joplin ?"
"@ClareGrant Comics For Joplin Tornado Relief http://fb.me/BWiAt9sd please RT, & consider donating/helping if you can...#Joplin",joplin_tornado,"MENTION Comics For Joplin Tornado Relief URL please RT, & consider donating/helping if you","can...Joplin, can...Joplin",2,"@ClareGrant Comics For Joplin Tornado Relief http://fb.me/BWiAt9sd please RT, & consider donating/helping if you"
Tornado hunters are on their way  @TorontoStar: Severe storms hit #hamont area - may have spawned a tornado http://bit.ly/kfL1Mc,joplin_tornado,Tornado hunters are on their way MENTION: Severe storms hit hamont area - may have spawned a tornado URL,hamont,1,Tornado hunters are on their way @TorontoStar: Severe storms hit hamont area - may have spawned a tornado http://bit.ly/kfL1Mc
 @andersoncooper: I took this earlier. Cross still stands above destroyed church #Joplin http://yfrog.com/h2d7rgrj,joplin_tornado,MENTION: I took this earlier. Cross still stands above destroyed church Joplin URL,Joplin,1,@andersoncooper: I took this earlier. Cross still stands above destroyed church Joplin http://yfrog.com/h2d7rgrj
 @andersoncooper: I took this earlier. Cross still stands above destroyed church #Joplin http://yfrog.com/h2d7rgrj,joplin_tornado,MENTION: I took this earlier. Cross still stands above destroyed church Joplin URL,Joplin,1,@andersoncooper: I took this earlier. Cross still stands above destroyed church Joplin http://yfrog.com/h2d7rgrj
 @feedthechildren Help disaster victims at http://www.feedthechildren.org/disasterrelief #mo #tornado #pray,joplin_tornado,MENTION Help disaster victims at URL,"mo, tornado, pray",3,@feedthechildren Help disaster victims at http://www.feedthechildren.org/disasterrelief
.@DLoesch @m_mccoy @colestreeper1 @Lindatini @aRuffLife - leave sap at Flying J alone and come join #WBC #joplin picket :),joplin_tornado,.MENTION MENTION MENTION MENTION MENTION - leave sap at Flying J alone and come join WBC joplin picket :),"WBC, joplin",2,.@DLoesch @m_mccoy @colestreeper1 @Lindatini @aRuffLife - leave sap at Flying J alone and come join WBC joplin picket :)
"If anyone has information on where the Samaritan's Purse truck from Alabama will be tomorrow, PLEASE let me know! #fb #joplin #prayforjoplin",joplin_tornado,"If anyone has information on where the Samaritan's Purse truck from Alabama will be tomorrow, PLEASE let me know!","fb, joplin, prayforjoplin",3,"If anyone has information on where the Samaritan's Purse truck from Alabama will be tomorrow, PLEASE let me know!"
" @Lady_Patriot: I think we're clear of the tornado now, which means I can get on the *electric* bus now. #notthesafestplaceinastorm",joplin_tornado,"MENTION: I think we're clear of the tornado now, which means I can get on the *electric* bus now.",notthesafestplaceinastorm,1,"@Lady_Patriot: I think we're clear of the tornado now, which means I can get on the *electric* bus now."
" @elisemitch:  @samsclubsusan: #samsclub in #Joplin has generators, tarps, fuel cans, ice, charcoal & other supplies. No membership  ...",joplin_tornado,"MENTION: MENTION: samsclub in Joplin has generators, tarps, fuel cans, ice, charcoal & other supplies. No membership ...","samsclub, Joplin",2,"@elisemitch: @samsclubsusan: samsclub in Joplin has generators, tarps, fuel cans, ice, charcoal & other supplies. No membership ..."
 @Bill_Gross: Amazing - and stunningly sad - pictures of before and after the #Tornado swept through #Joplin: http://j.mp/lfa80S from  ...,joplin_tornado,MENTION: Amazing - and stunningly sad - pictures of before and after the Tornado swept through Joplin: URL from ...,"Tornado, Joplin:",2,@Bill_Gross: Amazing - and stunningly sad - pictures of before and after the Tornado swept through Joplin: http://j.mp/lfa80S from ...
""""" @my_tweet: #Joplin #tornado MISSING PERSON: Hannah Hull, 15 years old, Brown wavy hair.information please call Robin at 913-669-4994",joplin_tornado,""""" MENTION: Joplin tornado MISSING PERSON: Hannah Hull, DIGIT years old, Brown wavy hair.information please call Robin at DIGIT-DIGIT-DIGIT","Joplin, tornado",2,""""" @my_tweet: Joplin tornado MISSING PERSON: Hannah Hull, 15 years old, Brown wavy hair.information please call Robin at 913-669-4994"
#Joplin http://t.co/tTpJSrw,joplin_tornado,URL,Joplin,1,http://t.co/tTpJSrw
Pray forÂ #Joplin. At least 89 dead & severe T-storms headed their way. The front dipped below us in Springfield last night.,joplin_tornado,Pray forÂ Joplin. At least DIGIT dead & severe T-storms headed their way. The front dipped below us in Springfield last night.,Joplin.,1,Pray forÂ Joplin. At least 89 dead & severe T-storms headed their way. The front dipped below us in Springfield last night.
VIDEO: True Faith Shown During Joplin Tornado http://tinyurl.com/3gcd65n #charismamagazine #charisma_magazine,joplin_tornado,VIDEO: True Faith Shown During Joplin Tornado URL,"charismamagazine, charisma_magazine",2,VIDEO: True Faith Shown During Joplin Tornado http://tinyurl.com/3gcd65n
" @OzarksRedCross: Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman Rd #Joplin, Mo #Tornado",joplin_tornado,"MENTION: Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; DIGIT Newman Rd Joplin, Mo","Joplin,, Tornado",2,"@OzarksRedCross: Shelter is open: Campus of MO SO State Univ. @ the Legget & Platt Athletic Center; 3950 Newman Rd Joplin, Mo"
 @14FirstAlert: TORNADO WARNING issued for parts of DAVIESS county in KY until 09:45 PM CT - http://wx4.me/N9.TW1026 #tristatewx,joplin_tornado,MENTION: TORNADO WARNING issued for parts of DAVIESS county in KY until DIGIT:DIGIT PM CT - URL,tristatewx,1,@14FirstAlert: TORNADO WARNING issued for parts of DAVIESS county in KY until 09:45 PM CT - http://wx4.me/N9.TW1026
" @TWCBreaking: #Tornado reported in the Kansas City metro!  TAKE COVER in Overland Park, Leawood, Lenexa!  Alert:  http://wxch.nl/jsmObR",joplin_tornado,"MENTION: Tornado reported in the Kansas City metro! TAKE COVER in Overland Park, Leawood, Lenexa! Alert: URL",Tornado,1,"@TWCBreaking: Tornado reported in the Kansas City metro! TAKE COVER in Overland Park, Leawood, Lenexa! Alert: http://wxch.nl/jsmObR"
